regime,alpha,mean_observed_drift_per_update,interior_predicted_drift_per_update,homophilic_attempts,homophilic_accepted,homophilic_acceptance_rate,reverse_attempts,reverse_accepted,reverse_acceptance_rate
no rewiring,0.0,0.0,0.0,0,0,,0,0,
no rewiring,0.05,0.0,0.0,0,0,,0,0,
no rewiring,0.1,0.0,0.0,0,0,,0,0,
no rewiring,0.15000000000000002,0.0,0.0,0,0,,0,0,
no rewiring,0.2,0.0,0.0,0,0,,0,0,
no rewiring,0.25,0.0,0.0,0,0,,0,0,
no rewiring,0.30000000000000004,0.0,0.0,0,0,,0,0,
no rewiring,0.35000000000000003,0.0,0.0,0,0,,0,0,
no rewiring,0.4,0.0,0.0,0,0,,0,0,
no rewiring,0.45,0.0,0.0,0,0,,0,0,
no rewiring,0.5,0.0,0.0,0,0,,0,0,
no rewiring,0.55,0.0,0.0,0,0,,0,0,
no rewiring,0.6000000000000001,0.0,0.0,0,0,,0,0,
no rewiring,0.65,0.0,0.0,0,0,,0,0,
no rewiring,0.7000000000000001,0.0,0.0,0,0,,0,0,
no rewiring,0.75,0.0,0.0,0,0,,0,0,
no rewiring,0.8,0.0,0.0,0,0,,0,0,
no rewiring,0.8500000000000001,0.0,0.0,0,0,,0,0,
no rewiring,0.9,0.0,0.0,0,0,,0,0,
no rewiring,0.9500000000000001,0.0,0.0,0,0,,0,0,
no rewiring,1.0,0.0,0.0,0,0,,0,0,
no rewiring,0.95,0.0,0.0,0,0,,0,0,
no rewiring,0.85,0.0,0.0,0,0,,0,0,
no rewiring,0.7,0.0,0.0,0,0,,0,0,
no rewiring,0.6499999999999999,0.0,0.0,0,0,,0,0,
no rewiring,0.6,0.0,0.0,0,0,,0,0,
no rewiring,0.44999999999999996,0.0,0.0,0,0,,0,0,
no rewiring,0.3999999999999999,0.0,0.0,0,0,,0,0,
no rewiring,0.35,0.0,0.0,0,0,,0,0,
no rewiring,0.29999999999999993,0.0,0.0,0,0,,0,0,
no rewiring,0.19999999999999996,0.0,0.0,0,0,,0,0,
no rewiring,0.1499999999999999,0.0,0.0,0,0,,0,0,
no rewiring,0.09999999999999998,0.0,0.0,0,0,,0,0,
no rewiring,0.04999999999999993,0.0,0.0,0,0,,0,0,
fast reversible,0.0,0.0,3.2,0,0,,3129,0,0.0
fast reversible,0.05,0.0,2.8800000000000003,0,0,,1367,0,0.0
fast reversible,0.1,0.0,2.56,0,0,,1242,0,0.0
fast reversible,0.15000000000000002,0.0,2.2399999999999998,0,0,,1059,0,0.0
fast reversible,0.2,0.0,1.92,0,0,,929,0,0.0
fast reversible,0.25,0.08229166666666667,1.6,0,0,,1597,79,0.049467752035065746
fast reversible,0.30000000000000004,0.0,1.2799999999999998,0,0,,612,0,0.0
fast reversible,0.35000000000000003,0.0,0.9599999999999997,0,0,,448,0,0.0
fast reversible,0.4,0.0,0.6399999999999999,0,0,,296,0,0.0
fast reversible,0.45,0.0,0.31999999999999995,0,0,,163,0,0.0
fast reversible,0.5,0.0,0.0,0,0,,0,0,
fast reversible,0.55,-0.08020833333333333,-0.16000000000000014,155,77,0.4967741935483871,0,0,
fast reversible,0.6000000000000001,-0.3375,-0.3200000000000003,162,162,1.0,0,0,
fast reversible,0.65,-0.4354166666666667,-0.4800000000000001,209,209,1.0,0,0,
fast reversible,0.7000000000000001,-0.6395833333333333,-0.6400000000000003,307,307,1.0,0,0,
fast reversible,0.75,-0.4114583333333333,-0.8,741,395,0.5330634278002699,0,0,
fast reversible,0.8,-0.30833333333333335,-0.9600000000000002,840,296,0.3523809523809524,0,0,
fast reversible,0.8500000000000001,-0.14791666666666667,-1.1200000000000003,578,71,0.12283737024221453,0,0,
fast reversible,0.9,-0.0010416666666666667,-1.28,1219,1,0.0008203445447087777,0,0,
fast reversible,0.9500000000000001,0.0,-1.4400000000000002,673,0,0.0,0,0,
fast reversible,1.0,0.0,-1.6,731,0,0.0,0,0,
fast reversible,0.95,0.0,-1.44,690,0,0.0,0,0,
fast reversible,0.85,0.0,-1.1199999999999999,551,0,0.0,0,0,
fast reversible,0.7,0.0,-0.6399999999999999,305,0,0.0,0,0,
fast reversible,0.6499999999999999,0.0,-0.47999999999999976,213,0,0.0,0,0,
fast reversible,0.6,0.0,-0.31999999999999995,167,0,0.0,0,0,
fast reversible,0.44999999999999996,0.29791666666666666,0.3200000000000003,0,0,,143,143,1.0
fast reversible,0.3999999999999999,0.6479166666666667,0.6400000000000006,0,0,,311,311,1.0
fast reversible,0.35,0.9208333333333334,0.9600000000000002,0,0,,442,442,1.0
fast reversible,0.29999999999999993,1.1312499999999999,1.2800000000000007,0,0,,637,543,0.8524332810047096
fast reversible,0.19999999999999996,0.0,1.9200000000000004,0,0,,917,0,0.0
fast reversible,0.1499999999999999,0.0,2.2400000000000007,0,0,,1138,0,0.0
fast reversible,0.09999999999999998,0.0,2.56,0,0,,1229,0,0.0
fast reversible,0.04999999999999993,0.0,2.8800000000000003,0,0,,1440,0,0.0
"fast reversible, slow ramp",0.0,0.0,3.2,0,0,,12121,0,0.0
"fast reversible, slow ramp",0.05,0.0,2.8800000000000003,0,0,,5468,0,0.0
"fast reversible, slow ramp",0.1,0.0,2.56,0,0,,4802,0,0.0
"fast reversible, slow ramp",0.15000000000000002,0.0,2.2399999999999998,0,0,,4278,0,0.0
"fast reversible, slow ramp",0.2,0.0,1.92,0,0,,3734,0,0.0
"fast reversible, slow ramp",0.25,0.0,1.6,0,0,,6165,0,0.0
"fast reversible, slow ramp",0.30000000000000004,0.0,1.2799999999999998,0,0,,2469,0,0.0
"fast reversible, slow ramp",0.35000000000000003,0.0,0.9599999999999997,0,0,,1917,0,0.0
"fast reversible, slow ramp",0.4,0.0,0.6399999999999999,0,0,,1209,0,0.0
"fast reversible, slow ramp",0.45,0.0,0.31999999999999995,0,0,,605,0,0.0
"fast reversible, slow ramp",0.5,0.0,0.0,0,0,,0,0,
"fast reversible, slow ramp",0.55,-0.08385416666666667,-0.16000000000000014,599,322,0.5375626043405676,0,0,
"fast reversible, slow ramp",0.6000000000000001,-0.3208333333333333,-0.3200000000000003,616,616,1.0,0,0,
"fast reversible, slow ramp",0.65,-0.3015625,-0.4800000000000001,915,579,0.6327868852459017,0,0,
"fast reversible, slow ramp",0.7000000000000001,-0.0010416666666666667,-0.6400000000000003,1243,2,0.0016090104585679806,0,0,
"fast reversible, slow ramp",0.75,0.0,-0.8,2998,0,0.0,0,0,
"fast reversible, slow ramp",0.8,0.0,-0.9600000000000002,3661,0,0.0,0,0,
"fast reversible, slow ramp",0.8500000000000001,0.0,-1.1200000000000003,2138,0,0.0,0,0,
"fast reversible, slow ramp",0.9,0.0,-1.28,4922,0,0.0,0,0,
"fast reversible, slow ramp",0.9500000000000001,0.0,-1.4400000000000002,2841,0,0.0,0,0,
"fast reversible, slow ramp",1.0,0.0,-1.6,3085,0,0.0,0,0,
"fast reversible, slow ramp",0.95,0.0,-1.44,2802,0,0.0,0,0,
"fast reversible, slow ramp",0.85,0.0,-1.1199999999999999,2177,0,0.0,0,0,
"fast reversible, slow ramp",0.7,0.0,-0.6399999999999999,1253,0,0.0,0,0,
"fast reversible, slow ramp",0.6499999999999999,0.0,-0.47999999999999976,884,0,0.0,0,0,
"fast reversible, slow ramp",0.6,0.0,-0.31999999999999995,661,0,0.0,0,0,
"fast reversible, slow ramp",0.44999999999999996,0.3078125,0.3200000000000003,0,0,,591,591,1.0
"fast reversible, slow ramp",0.3999999999999999,0.46875,0.6400000000000006,0,0,,1240,900,0.7258064516129032
"fast reversible, slow ramp",0.35,0.014583333333333334,0.9600000000000002,0,0,,1853,28,0.015110631408526714
"fast reversible, slow ramp",0.29999999999999993,0.0,1.2800000000000007,0,0,,2373,0,0.0
"fast reversible, slow ramp",0.19999999999999996,0.0,1.9200000000000004,0,0,,3675,0,0.0
"fast reversible, slow ramp",0.1499999999999999,0.0,2.2400000000000007,0,0,,4395,0,0.0
"fast reversible, slow ramp",0.09999999999999998,0.0,2.56,0,0,,4813,0,0.0
"fast reversible, slow ramp",0.04999999999999993,0.0,2.8800000000000003,0,0,,5623,0,0.0
slow reversible,0.0,0.2125,0.4,0,0,,412,204,0.49514563106796117
slow reversible,0.05,0.0,0.36000000000000004,0,0,,150,0,0.0
slow reversible,0.1,0.0,0.32,0,0,,150,0,0.0
slow reversible,0.15000000000000002,0.0,0.27999999999999997,0,0,,132,0,0.0
slow reversible,0.2,0.0,0.24,0,0,,111,0,0.0
slow reversible,0.25,0.125,0.2,0,0,,219,120,0.547945205479452
slow reversible,0.30000000000000004,0.0,0.15999999999999998,0,0,,71,0,0.0
slow reversible,0.35000000000000003,0.0,0.11999999999999997,0,0,,65,0,0.0
slow reversible,0.4,0.0,0.07999999999999999,0,0,,35,0,0.0
slow reversible,0.45,0.0,0.039999999999999994,0,0,,22,0,0.0
slow reversible,0.5,0.0,0.0,0,0,,0,0,
slow reversible,0.55,-0.08125,-0.16000000000000014,168,78,0.4642857142857143,0,0,
slow reversible,0.6000000000000001,-0.34791666666666665,-0.3200000000000003,167,167,1.0,0,0,
slow reversible,0.65,-0.4291666666666667,-0.4800000000000001,206,206,1.0,0,0,
slow reversible,0.7000000000000001,-0.6583333333333333,-0.6400000000000003,316,316,1.0,0,0,
slow reversible,0.75,-0.41145833333333337,-0.8,789,395,0.5006337135614702,0,0,
slow reversible,0.8,-0.30000000000000004,-0.9600000000000002,877,288,0.32839224629418473,0,0,
slow reversible,0.8500000000000001,-0.13749999999999998,-1.1200000000000003,511,66,0.12915851272015655,0,0,
slow reversible,0.9,-0.003125,-1.28,1190,3,0.0025210084033613447,0,0,
slow reversible,0.9500000000000001,0.0,-1.4400000000000002,679,0,0.0,0,0,
slow reversible,1.0,0.0,-1.6,758,0,0.0,0,0,
slow reversible,0.95,0.0,-1.44,684,0,0.0,0,0,
slow reversible,0.85,0.0,-1.1199999999999999,541,0,0.0,0,0,
slow reversible,0.7,0.0,-0.6399999999999999,317,0,0.0,0,0,
